bench	q	mode	transport	method	elig_blocks	elig_rows	nat_min_ms	nat_max_ms	off_min_ms	off_max_ms	speedup	correct	p_read_wall	p_deform_wall	p_publish_wall	p_stall_wall	p_read_cpu	p_deform_cpu	p_publish_cpu	p_stall_cpu	cons_ms	cons_user_us	cons_sys_us	cons_copytime_us	cons_adopt_bytes	cons_copied_bytes	tx_method	tx_epoll	tx_blocking	tx_zc_sends	tx_zc_copied	tx_K	tx_pumps	tx_overlap
clickbench	41	shm_copy	copy		165	10000000	1002	1008	562	565	1.781	DIFF(7)	2457.3	1247.7	31.8	0.0	2336.9	1218.2	31.8	0.0	481	197867	18311	15269	0	260063360	-	0	0	0	0	0	0	0
clickbench	41	tcp_epoll	tcp	epoll	158	10000000	1002	1008	564	571	1.775	DIFF(7)	2426.1	1293.0	68.6	0.0	2356.3	1214.4	60.4	0.0	479	189492	36828	26429	0	260060288	epoll	173	0	0	0	2	157	0
clickbench	41	tcp_zerocopy	tcp	msg_zerocopy	157	10000000	1002	1008	572	573	1.753	DIFF(7)	2496.6	1259.4	104.3	0.0	2387.3	1217.1	99.6	0.0	494	188060	71987	35475	0	260060672	msg_zerocopy	0	0	174	165	2	158	99
clickbench	41	tcp_blocking	tcp	blocking	157	10000000	1002	1008	566	570	1.769	DIFF(7)	2493.1	1254.8	61.1	0.0	2383.6	1219.8	61.1	0.0	481	190057	34016	25186	0	260060672	mixed	158	16	0	0	2	158	0
clickbench	41	arrow	arrow		158	10000000	1002	1008	564	571	1.775	DIFF(7)	2474.5	1266.0	67.9	0.0	2379.1	1216.2	58.0	0.0	482	185840	43700	35032	0	260000096	epoll	322	0	0	0	0	0	0
clickbench	42	shm_adopt	adopt		165	10000000	920	943	534	541	1.722	empty-both	2350.1	1133.1	27.6	0.0	2335.9	1124.5	27.4	0.0	448	69160	19470	0	220074368	0	-	0	0	0	0	0	0	0
clickbench	42	shm_copy	copy		165	10000000	920	943	539	540	1.707	empty-both	2408.1	1137.2	27.7	0.0	2365.4	1127.6	27.7	0.0	457	73903	30360	13547	0	220074368	-	0	0	0	0	0	0	0
clickbench	42	tcp_epoll	tcp	epoll	158	10000000	920	943	539	541	1.708	empty-both	2381.3	1135.3	57.0	0.0	2336.6	1122.6	52.2	0.0	449	83454	23100	21294	0	220070336	epoll	173	0	0	0	2	157	0
clickbench	42	tcp_zerocopy	tcp	msg_zerocopy	155	10000000	920	943	548	553	1.678	empty-both	2406.7	1151.2	89.1	0.0	2352.7	1126.0	84.4	0.0	458	84364	51431	28310	0	220070336	msg_zerocopy	0	0	173	165	2	157	104
clickbench	42	tcp_blocking	tcp	blocking	159	10000000	920	943	543	550	1.693	empty-both	2380.4	1143.3	52.2	0.0	2361.1	1125.5	52.2	0.0	449	71987	35344	21502	0	220070784	mixed	158	16	0	0	2	158	0
clickbench	42	arrow	arrow		156	10000000	920	943	542	543	1.697	empty-both	2385.0	1138.8	51.0	0.0	2361.7	1116.7	51.0	0.0	449	75284	33213	21163	0	220000176	epoll	322	0	0	0	0	0	0
clickbench	43	shm_adopt	adopt		163	10000000	750	757	482	499	1.556	exact	2356.0	750.8	23.5	0.0	2339.5	739.4	23.5	0.0	399	69988	17342	0	180052480	0	-	0	0	0	0	0	0	0
clickbench	43	shm_copy	copy		166	10000000	750	757	486	499	1.543	exact	2365.8	745.4	22.6	0.0	2333.2	747.6	22.6	0.0	399	76936	18030	10266	0	180052800	-	0	0	0	0	0	0	0
clickbench	43	tcp_epoll	tcp	epoll	156	10000000	750	757	488	498	1.536	exact	2366.0	764.3	46.8	0.0	2346.7	746.3	46.5	0.0	399	66779	33658	17681	0	180050560	epoll	174	0	0	0	2	158	0
clickbench	43	tcp_zerocopy	tcp	msg_zerocopy	156	10000000	750	757	492	496	1.523	exact	2392.3	762.7	72.0	0.0	2335.5	742.1	72.0	0.0	405	84751	38106	23821	0	180050560	msg_zerocopy	0	0	174	167	2	158	114
clickbench	43	tcp_blocking	tcp	blocking	157	10000000	750	757	492	496	1.523	exact	2384.9	762.6	45.5	0.0	2339.5	743.4	45.4	0.0	405	65290	34682	17651	0	180050240	mixed	157	16	0	0	2	157	0
clickbench	43	arrow	arrow		159	10000000	750	757	490	494	1.530	exact	2374.9	759.3	46.9	0.0	2347.6	737.0	45.2	0.0	399	63410	42032	19312	0	180000072	epoll	326	0	0	0	0	0	0
